id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
28209,test,"Moreover, the international community should keep under continuous review efforts to eradicate terrorist elements in Afghanistan.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28219,test,China has pledged to speed its reconstruction in the farming sector in effort to step up preparation for spring farm work and to ensure farm products supply this year.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28229,test,"Oxfam's teams will also build latrines, continue to provide clean water, and explore ways of helping quake survivors rebuild their livelihoods.",,news,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,NULL,NULL,NULL
28239,test,Humanitarian agencies in the region are experiencing difficulties distributing relief food as most roads have been rendered impassable.,,news,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28249,test,"WFP has placed radio communication equipment in Quelimane, in addition to satellite telephones provided by UNICEF.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28259,test,"They claimed that the voter registration process has been conducted under controversial circumstances, and alleged that the government was preparing to draft in ZANU-PF supporters as polling monitors after recently announcing that teachers would no longer be used.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28269,test,"The medical help involves the setting up of U.S. military mobile surgical hospitals, he said.",,news,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28279,test,"In addition, Australia has agreed to provide technical assistance in the area of constitutional reform for the Sri Lankan Peace Secretariat.",,news,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,NULL,NULL,NULL
28289,test,"Access to safe drinking water is a major problem, as is open defecation, which has the potential to trigger an epidemic.",,news,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28299,test,"He demanded that Ethiopia be excluded from the IGAD Technical Committee overseeing the reconciliation process, presently composed of the Frontline States (Djibouti, Ethiopia and Kenya) and the IGAD secretariat.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28309,test,"It said that officials in Malawi were also forecasting maize production levels 25 percent above average, but 15 percent below last year's bumper harvest.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28319,test,The crisis worsened on 13 May 2015 with the diagnosis of 15 cases of acute diarrhoeal disease that were reportedly negative for cholera.,,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28329,test,"We willreview and evaluate current programs and strategize future development plans; meet with provincial leaders to further the political relationship between the City of Phoenix and the leaders of Meulaboh; and encourage our locally hired workers, the citizens of Meulaboh and our program management staff.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28339,test,"A number of countries, including Turkey, have been mindful of the possible need to deploy troops in response to a US-led invasion of Iraq.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28349,test,"In Ampara district, IOM distributed female relief items, including women's undergarments and sanitary napkins following an IOM assessment.",,news,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
28359,test,"To sustain the production of biscuits and blended foods, new donations of milk powder are urgently needed.",,news,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28379,test,Nine Russian Air Force transport planes carrying more than 250 tons of relief materials took off on Saturday for China's earthquake-affected areas.,,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NULL,NULL,NULL
28389,test,The Indonesian government initially tried to dissuade coastal residents from returning to their homes and considered a two-kilometre (more than a mile) exclusion zone.,,news,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28399,test,"Mined roads and footpaths impede repatriation of refugees and returnees, and mined farmland precludes agricultural production. On 3 August, rioters attacked Alang Asaude in western Seram. Besides Marburg and Ebola, other zoonotic diseases that have struck around the world are swine flu, H1N1 (bird flu), bubonic plague and rabies. It will also finance a 60 km natural gas pipeline that will improve the reliability of gas supply to the plant, and an 11 km electricity transmission line so that power from the plant can be distributed to consumers. I am equally concerned about violations by anti-government forces, including murder, extrajudicial execution and torture as well as the recently increased use of improvised explosive devices. Emphasizes the importance of regional cooperation and coordination in disaster reduction, including enhanced institutional arrangements, technical cooperation based on most effective technical equipment and capacity building to effectively address the impact of natural disasters;. In a statement issued on 28 November, Al-Shabab accused the agencies of financing, aiding and abetting subversive groups seeking to destroy the basic tenets of Islamic penal system"", adding that the agencies were ""persistently galvanizing the local population against the full establishment of Islamic Sharia system"".",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28409,test,"Approximately 300,000 victims are still living in substandard conditions (i.e., weathered tents and temporary shelters of stone, wood and corrugated iron sheeting) while only 30% of construction of new homes has been completed.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28419,test,"In March 2005, the GON launched a program to sell cereals at subsidized prices.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28439,test,"With telecommunication lines down, efforts to get information from the regions have been difficult, while some areas have yet to be reached.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28449,test,Soaking bednets with insecticides has been shown extremely effective in protecting people from malaria and can be distributed to the most rural and most vulnerable populations in rural villages where most deaths occur.,,news,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28459,test,"In Burma/Myanmar, over a million people benefit from the assistance provided by the Commission, which supports basic health services, water and sanitation projects, food and nutrition assistance, relief to cyclone and earthquake survivors, and activities to mainstream disaster risk reduction.",,news,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,NULL,NULL,NULL
28469,test,"Liberian vaccination teams braved torrential rains, flooding rivers, mud holes and days of arduous walking to carry out an emergency campaign which has averted the threat of a yellow fever epidemic in the north-western coastal county of Grand Cape Mount.",,news,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,NULL,NULL,NULL
28479,test,"The UN food aid agency has started airlifting high-energy biscuits to emergency depots in Pakistan, Iran and Turkmenistan, and augmenting other food supplies in these countries and Tajikistan.",,news,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28489,test,"The flood victims will be provided with rice, oil, household utensils and cash assistance.",,news,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,NULL,NULL,NULL
28499,test,FFW Team has successfully completed development of Food for Agricultural Development Programme for irrigated and non-irrigated lands.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28509,test,"Earlier last month, Muslim clerics reportedly told aid agencies to fire all local female employees or face violent reprisals, following what they described as ""obscene"" activities on the part of NGOs working in the area.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28519,test,"If assistance is not provided by the international community, these people will not be able to meet their basic minimum nutritional requirements"".",,news,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28529,test,"So the issues like chicken pox in children, heat in the temporary shelters, problems in water supply in temporary shelters, problems of people cooking inside the temporary shelters in traditional chulah's, stinking of waterlogged area etc., received low priority and were not involved in the resolution.",,news,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28539,test,"On 13 April, traffic between Mogadishu and other parts of southwestern Somalia slowed down due to reported increase of banditry and seizure of trucks by rival militia groups in those areas.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28549,test,"After one round of secret balloting, Eugenio A. Insigne ( Philippines) received the absolute majority of votes (22), and was elected as a new member to the Permanent Forum, for a term that will begin on 1 January 2009 and expire on 31 December 2010.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28569,test,"Parts of Yogyakarta have lost electric power, and the mobile phone network has been erratic, as people try to contact their families and colleagues.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28579,test,"However, generally favourable planting conditions have prevailed so far for the coarse grain planting season, and the output of coarse grains, especially maize, is forecast to increase.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28589,test,"JOHANNESBURG, 31 May 2012 (IRIN) - When night falls in the Dadaab refugee complex in eastern Kenya, nearly half a million refugees are plunged into darkness.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28609,test,Afghanistan was already suffering a huge humanitarian crisis before the terrorist bombings thrust it onto the international stage.,,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28619,test,- Additional accommodation for visiting staff would be secured through hiring rooms at hotels in Mansehra; more staff than capacity is presently accommodated at the office premises in Mansehra.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28629,test,"The tripartite group is made up of officials from the Burmese government, the United Nations and the Association of Southeast Asian Nations (Asean), the 10-member regional bloc of which Burma is a member.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28639,test,"Kano was attacked by female bombers four times in one week in July, while several similar attacks have hit a series of northern cities in recent weeks, including the Borno state capital Maiduguri, where Boko Haram was founded more than a decade ago.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28649,test,"It could destroy the radioactive waste dump, leading to contamination of the river.",,news,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NULL,NULL,NULL
28659,test,Factional fighting has plagued Somalia since the overthrow of its authoritarian government in 1991.,,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28669,test,"They're in 265 dormitories around the country, in situations where they have extremely poor heating and very limited food supply and they're actually unable to get food to these children,"" she said.",,news,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,NULL,NULL,NULL
28679,test,"According to a Department of Health and Human Services (HHS) press release issued February 2, in addition to the ship's crew, 19 officers from the U.S. Public Health Service are staffing the ship along with more than 100 volunteers organized by the nongovernmental organization Project Hope.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28689,test,"Most were later released, except for 29 who were charged with public violence.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28699,test,"In the coming weeks, 22 other base stations along with ten repeaters will be installed throughout the province of Aceh as well as Nias Island in North Sumatra.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28709,test,"Describing the timing of the meeting as apt, she said it coincided with a period ""when ECOWAS finds itself addressing alleged impunity and other forms of human rights violations perpetrated by terrorists and extremist groups in Mali.""Although we want to deliver fresh leafy vegetables and fruit, we do not want to waste any vegetables, therefore we are going to deal with the situation until the beginning of autumn, by delivering root vegetables together with some vegetable/fruit juice (made with agricultural products from Miyazaki).",,news,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28719,test,"has sanctioned an amount Rs.50.00 crore to districts for providing relief to the flood a ffected people as well as to different departments for taking up immediate restoration of roads, bridges, embankments etc. and for distribution of medicines and fodder to the flood affected areas; installation of hand tube-wells for drinking water facilities, and restoration of power installations damaged in recent floods.",,news,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
28729,test,"Still, there has been widespread criticism over increased security in the country, with many experts arguing that international naval forces simply fuel a cycle of violence and fail to address the root causes of Somalia's instability.",,news,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28739,test,"New healthcare facilities will include upgraded water and sanitation facilities, furniture, basic equipment, and infectious waste incinerators.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28749,test,"The earthquake struck a part of northern Afghanistan controlled by a loose alliance of heavily armed guerrilla warriors fighting to reverse the conquest by another heavily armed guerrilla group, the Islamic Taleban militia.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,NULL,NULL,NULL
28759,test,The villages had been cut off from rest of the country due to rivers breaching the danger mark and washing away roads and bridges.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,NULL,NULL,NULL
28769,test,The Rangiya-Murkongselek section which was disrupted has been restored upto Lakhimpur.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28779,test,"Under certain conditions, consumption of the legume could lead to retardation and death in young children.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28799,test,"InterAction members have agreed to abide by a set of standards to ensure accountability to donors, professional competence and quality of service.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28809,test,"The World Food Programme has distributed 141,500 metric tons of rice in 320 townships, through its Food-For-Work Programme, contributing to the rehabilitation of land, irrigation ditches and wells.",,news,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28819,test,Islamic Relief and IOM plan to use jeeps to deliver the items to the villages as landslides have made the roads impassable for trucks.,,news,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
28829,test,By providing villagers in hard to reach areas with tools to build temporary shelters and repair damaged houses the Red Cross is helping people to stay in or around their homes.,,news,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28859,test,"In addition, the agency is helping deliver clean water and safe sanitation for 30,000 people living in tented camps in Muzaffarabad, a city in Pakistan-controlled Kashmir.",,news,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,NULL,NULL,NULL
28879,test,"I am equally concerned about violations by anti-government forces, including murder, extrajudicial execution and torture as well as the recently increased use of improvised explosive devices.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28889,test,"After a historic vote, Irwandi Yusuf, a former GAM rebel who was jailed for treason but escaped when the tsunami struck his prison, was recently sworn in as the first directly elected governor of Aceh province.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28899,test,"Conflict between militia groups allied to one side or the other, or even acting independently, continues to create chaos, disruption and displacement in the localities of the oil-producing areas in Unity State/western Upper Nile region, and most recently in eastern Upper Nile.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
28909,test,"As UNHCR staff in Afghanistan gear up for a possible return of Afghan refugees, this spring UNHCR workers in southern Pakistan are trying to cope with a swelling wave of Afghan refugees driven from their country by lack of aid, banditry and alleged reprisals by rival ethnic groups.",,news,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
