id,split,message,original,genre,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report,event,actionable_haiti,date_haiti
29078,validation,"- In addition to the amounts listed above, the $656 million in the Tsunami Relief and Reconstruction Fund also includes money for administration and oversight ($17.4 million), support services for U.S. citizen victims and related operations, as well as fu",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NULL,NULL,NULL
29088,validation,"A LRA attack on the Acholi refugee camp in the northern Kitgum district reportedly took place in mid-January, occurring after two groups of rebels entered the area and began looting shops and abducted 30 people.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29098,validation,"A team, including forensic specialists, will be immediately assembled and dispatched in order to undertake a more conclusive investigation.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29108,validation,"The collapse of rainwater harvesting systems, the indiscriminate boring of tube wells and the promotion of water-intensive cash crops in arid areas have just worsened the consequences of disastrous climatic conditions.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29118,validation,"This is particularly the case for Japanese people living away from Fukushima, where annual doses of around 0.2 mSv from the accident are estimated, arising primarily through ingestion of radionuclides in food.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29128,validation,"Emergency teams immediately provided shelter, food, water, medical assistance and psychosocial counseling to thousands of survivors.",,news,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29138,validation,Diplomats have been more concerned about an upsurge of violence in the island's embattled east where at least 10 people were killed since Saturday in apparent internecine clashes.,,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29148,validation,The United Kingdom personnel will soon establish a humanitarian logistics cell at the airport to support the INGC air coordination cell.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29158,validation,"Getting into many areas -- including the hard-hit Nantou town of Puli -- was difficult and hazardous, with roads split by wide cracks, and huge traffic snarls.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NULL,NULL,NULL
29168,validation,"[Australian Government assistance to the Horn of Africa crisis](http://www.ausaid.gov.au/hottopics/topic.cfm?ID=1484_6285_7702_7096_6121&From=HT) Dollar for Dollar On 5 October 2011 Minister Rudd launched the Australian Government's Dollar for Dollar initiative, matching each dollar donated by the public to AusAID-accredited non-government organisations working in the Horn of Africa.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29178,validation,"The Red Crescent Societies of Algeria, Egypt, Tunisia and Libya are also sending in planeloads of tents, blankets, food, medicines, clothes and hygiene articles.",,news,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NULL,NULL,NULL
29188,validation,"However, there was little evidence of preparation underway for short cycle crops in lieu of barley or sorghum.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29198,validation,"The Independent National Electoral Commission (INEC) has also struggled to distribute voter identity cards, which the NSA listed as another reason in support of a postponement.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29208,validation,"However, on the first page, you will notice there is no change to the basic policy, there is no change to the targets: Step 1, if achieved, radiation dose is in steady decline; and Step 2, release of radioactive materials is under control and radiation dose is being significantly held down.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29218,validation,"In Bangladesh, the capital Dhaka - already home to a staggering 27,500 people per square kilometre - is attracting ever-growing numbers of families displaced by erosion, storm damage to protective embankments and fields ruined by salt intrusion.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,NULL,NULL,NULL
29228,validation,Civilians and Indonesian military personnel carried the boxes onto several trucks which have backed into the open-sided hangar.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29238,validation,"Rains have also damaged electric wires, cutting the power supply in several parts of the city.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
29258,validation,"You deliver a nutritious meal to a person in distress and that gesture should be politically neutral"".",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29268,validation,"The Taliban have made the Afghan people the unwilling hosts of foreign armed terrorists, who have exploited and endangered the Afghan people, and made Afghanistan a pariah in the world community.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NULL,NULL,NULL
29278,validation,"However, supply to consumers is only partly restored due to extensive damage to distribution lines.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29288,validation,Farmers are also being trained in sustainable farming techniques and careful water management.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29298,validation,"In collaboration with the medical staff at the Army Hospital in Padang, Merlin's Emergency Response Team, which includes a plastic surgeon, two scrub nurses and an anaesthesiologist, has carried out a total of 16 complex reconstructive surgeries.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29308,validation,"Sporadic gunfire rang out in the capital throughout Thursday as condemnation poured in from Western powers and the African Union urged ""the mutineers immediately to put an end"" to Mali's first coup in 21 years.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29318,validation,Officials said heavy rains also damaged power transmission lines in Jalozai and Pabbi areas disrupting electric supply.,,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NULL,NULL,NULL
29328,validation,"- On 8 January, clashes were reported to have occurred between rival militia men in Wajid district/ Bakool.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29338,validation,"Almost every day, the clinic dispenses monthly rations of Plumpy'Sup, a peanut butter-based ready-to-eat paste packed with vitamins, minerals and other micronutrients specifically designed to treat moderately malnourished children under five - speeding the recovery of those afflicted as well as preventing the onset among those threatened.",,news,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29348,validation,Anger started to build and sporadic looting broke out as help failed to arrive quickly.,,news,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29358,validation,"Down in the south, in the capital Bamako, mutinous soldiers seized power on Thursday, fed up with the government's failure to equip them properly to fight the Tuareg insurrection.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29378,validation,"Some 6.5 million Malians were eligible to cast ballots for a new national assembly, with more than 1,000 candidates running for the 147 seats -- but turnout initially looked weak across the country and there were reports of thefts of ballot boxes in the north.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29388,validation,"AAI was approached by Sub-district Hospital (THQ) to fill the funding gap, which would have seen the centers go without functioning fridges essentially rendering the vaccination program for the district non existent.",,news,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29398,validation,"CARE aims to distribute 25,000 family survival kits over the coming weeks.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29408,validation,"It was not immediately possible to get the views of the prime minister on the issue, although he has been denying another charge frequently voiced by opposition lawmakers and dissidents within the ruling All Jammu and Kashmir Muslim Conference that he wanted to transfer the state capital somewhere else after his party lost most of the state legislative assembly seats in Muzaffarabad district to the Azad Kashmir chapter of the Pakistan People's Party and other dissidents in the 2006 elections.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29418,validation,"In some areas, the authorities are taking photographs and fingerprints of unidentified bodies before commencing mass burials.",,news,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29428,validation,"Currently there are 110 handpump wells in Maslakh, and 42 in Shaidai IDP camp.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29458,validation,(The NIAS Mi8 was replaced by an MTV on 28 April to add payload flexibility.),,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29488,validation,Commercial mini-buses continued to run.,,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29498,validation,"Three convoys of NFRI were dispatched from Colombo on 21 February 2005 for Batticaloa (two IOM-hired trucks), Trincomalee (two IOM-hired trucks) and Jaffna (one UNHCR truck).",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29508,validation,Anti-riot police were called in to quell protests and several hundred residents of the camp were arrested in connection with the burning of two police vehicles.,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29518,validation,"Noting that the prolonged foreign occupation of the State of Palestine was another violation of international law, he condemned the indiscriminate rocket attacks from Hamas and other militant organizations in Gaza against civilian targets in Israel, as well as the disproportionate use of force by the Israel Defense Forces.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29528,validation,172 hectares of banana plantations 106 classrooms destroyed Ngoma,,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29548,validation,"The situation will continue to be monitored, with appropriate interventions, including provision of testing and treatment supplies, indoor residual spraying (IRS) and mosquito net distribution.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29558,validation,"Sudan, Uganda sign pledge to stop backing rebels: Uganda and Sudan moved closer to normalising their relations when they pledged to undertake to stop supporting each other's rebel groups in an agreement signed on December 8.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29578,validation,"In Zambezia Province, a hygiene promotion campaign is under way, with UNICEF assistance, and chlorine, chlorofloc sachets, soap, jerry cans, water bladders and water stations have been distributed.",,news,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,NULL,NULL,NULL
29588,validation,"The local consultative group, an apex body of both bilateral and multilateral donors, met just today to discuss with the government the modalities of coordinated efforts for relief as well as rehabilitation support to the floods victims.",,news,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,NULL,NULL,NULL
29598,validation,"While Niger gets ready for general elections in 2016, its security forces must also contend with the threat of jihadist movements coming across the border from Mali and Libya.",,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29608,validation,"- A C-17 and two C-130 arrived on October 10, carrying relief supplies, a 10-ton forklift and two cargo handlers, as well as a humanitarian coordination team.",,news,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29618,validation,"It also expressed its readiness ""to consider appropriate measures, including targeted sanctions, against those who prevent the restoration of the constitutional order and take actions that undermine stability in Mali.""",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29628,validation,"The President of Sudan, Omar Al-Beshir declared a three-month, country-wide state of emergency in a televised speech at 11.00 PM ( 21.00 GMT) on Sunday, 12 December and dissolved parliament in Sudan.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29638,validation,"Nearly six months after the Indian Ocean tsunami battered Sri Lanka's coast and flattened communities on both sides of the ethnic divide, senior government aides say bickering over the issue within the ruling coalition could force a snap election.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,NULL,NULL,NULL
29648,validation,"Until now, 50% of the rings were vaccinated three weeks after the identification of an infected patient to provide a term of comparison with rings that were vaccinated immediately.",,news,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29658,validation,"It will also finance a 60 km natural gas pipeline that will improve the reliability of gas supply to the plant, and an 11 km electricity transmission line so that power from the plant can be distributed to consumers.",,news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29668,validation,Response has been a combination of ground and aerial attack.,,news,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,NULL
29678,validation,"Like that we want a fair representation at the regional level and district levels. The quakes flattened hundreds of houses, cracked more than 1,000 roads and triggered 11 fires, police and municipal officials said. The World Bank Group funds have been providing support to more than 18,000 schools as they have reopened, including through ensuring cleaning and sanitizing of schools, building or repairing handwashing stations and water points in schools, and training teachers to use thermometers. - access to pure drinking water;. But a meeting of members of Parliament geared toward naming a committee to choose a new speaker yesterday disintegrated into an all-out brawl of punching and kicking. Amnesty International also documented human rights violations committed against refugees by Kenyan security forces, including police abuse and forced returns to Somalia. This is the alternative route linking Maputo to parts of the country north of Xai Xai while the main national highway (EN1) remains impassable between Chicumbane and Xai Xai. The town has changed hands many times, each occasion bringing fresh allegations of civilian killings. In addition to items flown from Beira to Caia, then transported by road to Chupanga, five 4x4 trucks hired by the CVM, the Federation, and the Spanish Red Cross arrived in Chupanga from Beira a week ago. The ex-rebel combatants, on their side, acknowledged the harsh impact landmines and the conflict had left on their communities and recognized the usefulness of more enhanced cooperation with the authorities.""",,news,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,NULL,NULL,NULL
